Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2700,2700,15000.0,19111.37318391827,10037.835862021893,102385.4116720031,0.0,19.045258757919566,19.045258757919566,15000,19000,22000,27000,41000,42000,46000,51000,100000,102000,102000
GET,/complaints/7968391,2777,2777,15000.0,19319.645845203187,10030.414054985158,100068.35260399384,0.0,19.588401322497273,19.588401322497273,15000,19000,23000,29000,41000,42000,44000,50000,58000,100000,100000
GET,/complaints/7968391/price,2661,2661,15000.0,19143.15895976957,10040.573851962108,58098.47861499293,0.0,18.77016057586073,18.77016057586073,15000,19000,22000,28000,41000,42000,46000,50000,58000,58000,58000
GET,/complaints/date_received/2023-12-09,2683,2683,15000.0,18986.76069503881,10050.130256975535,102384.24260402098,0.0,18.92534416574007,18.92534416574007,15000,19000,21000,28000,41000,42000,44000,49000,58000,102000,102000
GET,/complaints?limit=10,2794,2794,15000.0,19018.649722309045,10047.298572957516,102385.53058402613,0.0,19.708315914676763,19.708315914676763,15000,19000,21000,28000,41000,42000,45000,50000,58000,102000,102000
GET,/complaints?limit=[limit],10541,10541,15000.0,18545.129949073853,10008.341635984834,102384.70589002827,0.0,74.35410095082598,74.35410095082598,15000,18000,19000,24000,35000,41000,43000,44000,54000,102000,102000
GET,/fail,2707,2707,15000.0,18980.12593068717,10048.768975015264,102385.03059500363,0.0,19.094635354699356,19.094635354699356,15000,19000,21000,27000,40000,42000,44000,50000,58000,102000,102000
DELETE,/prices/1,2707,2707,15000.0,19075.60950014683,10051.057427946944,100008.40875296853,0.0,19.094635354699356,19.094635354699356,15000,19000,22000,28000,41000,42000,47000,53000,58000,100000,100000
GET,/prices/7968391,2752,2752,14000.0,18939.332608907684,10034.448195016012,58113.54033299722,0.0,19.412056333998017,19.412056333998017,14000,19000,21000,28000,41000,43000,46000,51000,58000,58000,58000
POST,/prices?complaint_id=1&price=100,2741,2741,15000.0,19313.84779850423,10049.966933962423,58103.238979005255,0.0,19.334464539058345,19.334464539058345,15000,19000,22000,28000,41000,42000,47000,51000,58000,58000,58000
GET,/prices?limit=10,2796,2796,15000.0,19299.56919973935,10063.215750968084,100062.49231501715,0.0,19.722423513756706,19.722423513756706,15000,19000,22000,28000,41000,42000,44000,51000,58000,100000,100000
,Aggregated,37859,37859,15000.0,18959.663028920884,10008.341635984834,102385.53058402613,0.0,267.0497967837322,267.0497967837322,15000,19000,21000,27000,40000,42000,44000,50000,58000,102000,102000
